Date,High,Low,Open,Close,Volume,Adj Close,date,future
2013-11-11,0.019153232564085385,0.01841412335560896,0.01857707044231318,0.019368166214632974,209964000.0,0.019368166214632974,2013-11-11,0.019368166214632974
2013-11-12,0.019036926386450596,0.018262294342693938,0.01917753882901281,0.01824135269502908,224778000.0,0.01824135269502908,2013-11-12,0.018429153390882986
2013-11-13,0.018660548855119093,0.018288697335563833,0.018551033462645666,0.018388327355794754,189874500.0,0.018388327355794754,2013-11-13,0.01867901078140866
2013-11-14,0.01834232441260499,0.01792068201461342,0.018238596690179434,0.01820868906361436,183055500.0,0.01820868906361436,2013-11-14,0.018169495976484852
2013-11-15,0.017946564058854336,0.017960288864700885,0.01790174777593643,0.017857579555167303,148503000.0,0.017857579555167303,2013-11-15,0.018861914969506503
2013-11-18,0.017542725218315732,0.01552773608786491,0.017644636966434687,0.015592517208008215,347073000.0,0.015592517208008215,2013-11-18,0.0189582659074316
2013-11-19,0.016500824568327296,0.01546337407117929,0.015067020208462387,0.01632903046815566,297243000.0,0.01632903046815566,2013-11-19,0.018543469092474167
2013-11-20,0.016250444625840157,0.01543696871752677,0.01614916224369512,0.015515763981707929,207744000.0,0.015515763981707929,2013-11-20,0.0198205255048813
2013-11-21,0.01582075971129605,0.01563335750247499,0.015630061455323457,0.015677437510222242,178557000.0,0.015677437510222242,2013-11-21,0.019849920904258456
2013-11-22,0.015491228622370772,0.015250484596078698,0.01541688644861516,0.01555985591271361,166450500.0,0.01555985591271361,2013-11-22,0.0198972810673017
2013-11-25,0.015990370961363475,0.015641608437746833,0.015892053762041364,0.015471669714582137,154009500.0,0.015471669714582137,2013-11-25,0.020635424939287758
2013-11-26,0.015486380605986012,0.014948477937694334,0.015058884379768784,0.015416144811745271,208282500.0,0.015416144811745271,2013-11-26,0.019903810523016485
2013-11-27,0.016169675933420447,0.01551288322398428,0.015372948317973735,0.016467842725247827,185514000.0,0.016467842725247827,2013-11-27,0.018718206204658278
2013-11-29,0.01675766545162081,0.016744011295891585,0.016749630630394755,0.01652336529196458,145743000.0,0.01652336529196458,2013-11-29,0.01912973712369826
2013-12-02,0.016428132051915564,0.016240668832569832,0.016193100374336546,0.016015481098879385,116268000.0,0.016015481098879385,2013-12-02,0.019180363182658953
2013-12-03,0.01907569665284884,0.017504804186738443,0.017223170778082234,0.019368166214632974,385236000.0,0.019368166214632974,2013-12-03,0.020463953723021098
2013-12-04,0.018993312725227536,0.018419073916772066,0.019117329040984177,0.018429153390882986,197215500.0,0.018429153390882986,2013-12-04,0.021131878496661878
2013-12-05,0.01881885576955532,0.01881019657804889,0.018438752043129985,0.01867901078140866,139326000.0,0.01867901078140866,2013-12-05,0.020416595896097966
2013-12-06,0.018679933988318215,0.018282098948128985,0.018660062878531888,0.018169495976484852,118644000.0,0.018169495976484852,2013-12-06,0.02063216137949042
2013-12-09,0.018552321164272256,0.017937183885157103,0.01792615758986522,0.018861914969506503,135922500.0,0.018861914969506503,2013-12-09,0.02030391547858562
2013-12-10,0.019225922769717144,0.018869608033571406,0.018422480385742776,0.0189582659074316,161223000.0,0.0189582659074316,2013-12-10,0.020250023523707483
2013-12-11,0.0187703940919475,0.0188085440302119,0.018720272666560518,0.018543469092474167,107067000.0,0.018543469092474167,2013-12-11,0.02016183732557601
2013-12-12,0.019608761241855028,0.018650116629862025,0.018365522601343602,0.0198205255048813,161517000.0,0.0198205255048813,2013-12-12,0.019743772278581012
2013-12-13,0.020183826567662655,0.020100734925087398,0.01972430609063869,0.019849920904258456,158878500.0,0.019849920904258456,2013-12-13,0.020129173694161288
2013-12-16,0.019962525480364188,0.019899397939758697,0.01979428120094763,0.0198972810673017,100129500.0,0.0198972810673017,2013-12-16,0.020442723063437564
2013-12-17,0.020640972791413865,0.01993570677652005,0.01964782464522285,0.020635424939287758,157425000.0,0.020635424939287758,2013-12-17,0.01983032319263365
2013-12-18,0.020684586452636926,0.019874642773160544,0.020406137419970327,0.019903810523016485,173728500.0,0.019903810523016485,2013-12-18,0.01953474092314357
2013-12-19,0.01940845821217731,0.01874418201352628,0.01953716806359791,0.018718206204658278,191100000.0,0.018718206204658278,2013-12-19,0.018492843033513475
2013-12-20,0.018980388532834794,0.019153461453966403,0.018671455366550915,0.01912973712369826,111189000.0,0.01912973712369826,2013-12-20,0.022074157216329313
2013-12-23,0.019285691093736134,0.019321792337425113,0.019203575808680325,0.019180363182658953,80782500.0,0.019180363182658953,2013-12-23,0.022541215374326275
2013-12-24,0.020695893099048096,0.020513312378853635,0.020041626688169067,0.020463953723021098,149122500.0,0.020463953723021098,2013-12-24,0.02365823120617782
2013-12-26,0.021185344026831223,0.02125100029015671,0.020861778744531878,0.021131878496661878,106942500.0,0.021131878496661878,2013-12-26,0.023501456521539683
2013-12-27,0.020781507497072593,0.02067504251409487,0.0209040873815866,0.020416595896097966,81903000.0,0.020416595896097966,2013-12-27,0.02459071457421302
2013-12-30,0.020670049335822564,0.020666791578823028,0.020223883217993687,0.02063216137949042,67012500.0,0.02063216137949042,2013-12-30,0.024897729815534283
2013-12-31,0.02040997567134588,0.02032187887663377,0.020419157073728076,0.02030391547858562,63936000.0,0.02030391547858562,2013-12-31,0.025377851557201046
2014-01-02,0.020293669493711086,0.01997366343955315,0.02000908104554667,0.020250023523707483,92826000.0,0.020250023523707483,2014-01-02,0.024251035701477037
2014-01-03,0.020246825362084837,0.020311975393524934,0.020041626688169067,0.02016183732557601,70425000.0,0.02016183732557601,2014-01-03,0.023437766878909194
2014-01-06,0.019957677463979428,0.019757472409952508,0.020041626688169067,0.019743772278581012,80416500.0,0.019743772278581012,2014-01-06,0.024868334416157125
2014-01-07,0.019957677463979428,0.01975912259700688,0.019654333308177733,0.020129173694161288,75511500.0,0.020129173694161288,2014-01-07,0.024353918431237034
2014-01-08,0.02049074436376559,0.02033837838639483,0.019854488661128284,0.020442723063437564,92448000.0,0.020442723063437564,2014-01-08,0.025596680600390834
2014-01-09,0.02044713070254253,0.020023171411966828,0.02044844838487303,0.01983032319263365,80730000.0,0.01983032319263365,2014-01-09,0.02536315268945241
2014-01-10,0.019715376008280244,0.01926402870817434,0.01979102454162221,0.01953474092314357,111691500.0,0.01953474092314357,2014-01-10,0.024660933672558297
2014-01-13,0.01940845821217731,0.018532943905871367,0.01935491386162127,0.018492843033513475,94741500.0,0.018492843033513475,2014-01-13,0.024925489930832604
2014-01-14,0.021831486633848984,0.018343158229923242,0.018495707499681175,0.022074157216329313,414105000.0,0.022074157216329313,2014-01-14,0.02422164030209988
2014-01-15,0.023483992405640104,0.02253989081092347,0.02304396396597126,0.022541215374326275,306984000.0,0.022541215374326275,2014-01-15,0.024868334416157125
2014-01-16,0.02355991308167505,0.022589398783337152,0.022075730515992927,0.02365823120617782,179391000.0,0.02365823120617782,2014-01-16,0.0261992827834424
2014-01-17,0.02364068177409476,0.023505318700425142,0.023327111755140517,0.023501456521539683,138093000.0,0.023501456521539683,2014-01-17,0.027837248728169048
2014-01-21,0.02430135918714691,0.023977305248931272,0.02349797812479409,0.02459071457421302,146020500.0,0.02459071457421302,2014-01-21,0.027847046415921395
2014-01-22,0.024790810114930038,0.024629178711841934,0.024567102834117057,0.024897729815534283,105339000.0,0.024897729815534283,2014-01-22,0.027634746828446397
2014-01-23,0.02512357398503848,0.024408034760295565,0.024472720237727306,0.025377851557201046,118011000.0,0.025377851557201046,2014-01-23,0.02833860112941934
2014-01-24,0.024816656188935544,0.024426191539458866,0.02457361149707194,0.024251035701477037,114964500.0,0.024251035701477037,2014-01-24,0.02810996972623698
2014-01-27,0.024403125937187367,0.022970620322287763,0.0241358713234843,0.023437766878909194,130746000.0,0.023437766878909194,2014-01-27,0.02900325767102256
2014-01-28,0.02457435473323636,0.0240086611637469,0.023540286761848814,0.024868334416157125,91401000.0,0.024868334416157125,2014-01-28,0.02736039288241974
2014-01-29,0.024592122320453914,0.024360176974936254,0.024158656299522355,0.024353918431237034,89032500.0,0.024353918431237034,2014-01-29,0.030027190796986576
2014-01-30,0.025511260473561125,0.025000496767683712,0.024598021311000737,0.025596680600390834,128475000.0,0.025596680600390834,2014-01-30,0.029966767050273534
2014-01-31,0.02570833072205568,0.02524804371209998,0.024736339710183932,0.02536315268945241,97632000.0,0.02536315268945241,2014-01-31,0.031281385937971556
2014-02-03,0.025527410514797108,0.0246951885547993,0.025393763553434753,0.024660933672558297,101473500.0,0.024660933672558297,2014-02-03,0.03623774041907835
2014-02-04,0.024997576396194113,0.024866822173149367,0.0250373886503271,0.024925489930832604,70294500.0,0.024925489930832604,2014-02-04,0.037054275137563646
2014-02-05,0.02483442608693307,0.02373801160056947,0.024646840938858324,0.02422164030209988,109020000.0,0.02422164030209988,2014-02-05,0.03697915485922208
2014-02-06,0.024756887864916553,0.024833813710496748,0.024321382184786362,0.024868334416157125,87624000.0,0.024868334416157125,2014-02-06,0.03571679497844347
2014-02-07,0.025810099782876107,0.025427925904939266,0.025087833116075424,0.0261992827834424,133927500.0,0.0261992827834424,2014-02-07,0.036655807802193456
2014-02-10,0.027856750673216284,0.02703202340013403,0.026443362273893073,0.027837248728169048,194560500.0,0.027837248728169048,2014-02-10,0.0373547562509299
2014-02-11,0.028325201232598688,0.027589829118597815,0.028010434616984336,0.027847046415921395,160648500.0,0.027847046415921395,2014-02-11,0.03699875023472678
2014-02-12,0.027690369893552048,0.027857178307666507,0.02749133150076469,0.027634746828446397,77605500.0,0.027634746828446397,2014-02-12,0.0370444774498113
2014-02-13,0.02840920039542159,0.02768059412815333,0.02709427279849305,0.02833860112941934,120439500.0,0.02833860112941934,2014-02-13,0.03594542170938561
2014-02-14,0.028273511395367653,0.028299459128411378,0.0278688618863237,0.02810996972623698,92370000.0,0.02810996972623698,2014-02-14,0.03474185262736131
2014-02-18,0.028939034514024586,0.029018992621333776,0.029030742026297695,0.02900325767102256,139992000.0,0.02900325767102256,2014-02-18,0.03401840295088367
2014-02-19,0.028567504999077845,0.027706999481805855,0.02878013987975084,0.02736039288241974,242535000.0,0.02736039288241974,2014-02-19,0.03517461420598483
2014-02-20,0.03042677474135307,0.02982929348459431,0.03062059701757903,0.030027190796986576,270034500.0,0.030027190796986576,2014-02-20,0.034570381411094656
2014-02-21,0.030228086946876943,0.030311183516209275,0.03007220259021443,0.029966767050273534,117282000.0,0.029966767050273534,2014-02-21,0.03345662913904045
2014-02-24,0.030935610802335315,0.030167605438566093,0.02960354393974311,0.031281385937971556,124176000.0,0.031281385937971556,2014-02-24,0.033948183852538394
2014-02-25,0.03753271200788702,0.03348967277883754,0.03305989537636814,0.03623774041907835,490225500.0,0.03623774041907835,2014-02-25,0.03493782039912896
2014-02-26,0.03846961774821178,0.036633508113324074,0.03771067259558956,0.037054275137563646,369069000.0,0.037054275137563646,2014-02-26,0.03425193319794221
2014-02-27,0.037968853241677564,0.03677048072118453,0.03814516076554774,0.03697915485922208,269187000.0,0.03697915485922208,2014-02-27,0.03410005969330036
2014-02-28,0.036479500089927466,0.03581660650184606,0.0362575088377527,0.03571679497844347,218847000.0,0.03571679497844347,2014-02-28,0.033116950266304464
2014-03-03,0.03631311931026324,0.03456897537900376,0.03424130383305477,0.036655807802193456,196339500.0,0.036655807802193456,2014-03-03,0.031692919193131656
2014-03-04,0.037661935445574626,0.037513121554433336,0.03769440093820235,0.0373547562509299,131184000.0,0.0373547562509299,2014-03-04,0.031737011124137335
2014-03-05,0.037175719609754646,0.037343140483920255,0.03740800114540364,0.03699875023472678,89035500.0,0.03699875023472678,2014-03-05,0.03051547727844696
2014-03-06,0.03725810353737595,0.036955315835969546,0.036988159794941924,0.0370444774498113,110416500.0,0.0370444774498113,2014-03-06,0.029594426882242945
2014-03-07,0.036830031547253464,0.036123564901784845,0.036792885939207536,0.03594542170938561,117184500.0,0.03594542170938561,2014-03-07,0.03041912634052186
2014-03-10,0.034915841497344016,0.03474555719773431,0.035126547174662376,0.03474185262736131,115921500.0,0.03474185262736131,2014-03-10,0.029778964018299513
2014-03-11,0.03517429761583912,0.03414649444212869,0.034117632253368044,0.03401840295088367,132151500.0,0.03401840295088367,2014-03-11,0.031170338468417942
2014-03-12,0.035642748175221534,0.0339286555862563,0.03330398885996011,0.03517461420598483,146316000.0,0.03517461420598483,2014-03-12,0.033345581669486826
2014-03-13,0.03510806604023378,0.034405595056708156,0.03530391987942285,0.034570381411094656,93544500.0,0.034570381411094656,2014-03-13,0.03254701171466762
2014-03-14,0.033936935020217815,0.03346821798634813,0.03392072890404695,0.03345662913904045,124345500.0,0.03345662913904045,2014-03-14,0.03039626506909971
2014-03-17,0.03409685716985564,0.03382798709359195,0.03386540061323448,0.033948183852538394,88689000.0,0.033948183852538394,2014-03-17,0.02962709051365766
2014-03-18,0.03467353773086486,0.034573925940166866,0.03419085936730644,0.03493782039912896,93634500.0,0.03493782039912896,2014-03-18,0.030923744637689606
2014-03-19,0.03468161159609286,0.03432472880869623,0.03491337216795408,0.03425193319794221,76069500.0,0.03425193319794221,2014-03-19,0.031163804340462925
2014-03-20,0.03431008208114612,0.03429997364209808,0.03406230396255557,0.03410005969330036,57268500.0,0.03410005969330036,2014-03-20,0.029083279129360415
2014-03-21,0.0338174006829598,0.03333289556554204,0.034039521314365495,0.033116950266304464,123253500.0,0.033116950266304464,2014-03-21,0.029016321254692362
2014-03-24,0.032799728560995306,0.03048941552199419,0.033019213905052136,0.031692919193131656,169932000.0,0.031692919193131656,2014-03-24,0.02808710845481483
2014-03-25,0.03233935417762086,0.031748600314999695,0.032106308745886276,0.031737011124137335,117981000.0,0.031737011124137335,2014-03-25,0.027404484813425417
2014-03-26,0.03162052136497136,0.030667649888561736,0.03174993384277862,0.03051547727844696,103609500.0,0.03051547727844696,2014-03-26,0.02825368082720532
2014-03-27,0.030166703387656358,0.029289642184511203,0.030190995000532978,0.029594426882242945,142435500.0,0.029594426882242945,2014-03-27,0.02809200729869101
2014-03-28,0.030670693743033817,0.03048941552199419,0.030260970110841914,0.03041912634052186,145272000.0,0.03041912634052186,2014-03-28,0.029114305140576183
2014-03-31,0.03067553944863861,0.02984909572924673,0.030863063335432286,0.029778964018299513,125700000.0,0.029778964018299513,2014-03-31,0.03144305946648587
2014-04-01,0.030903303787523432,0.0302105126627623,0.029645854904645812,0.031170338468417942,110571000.0,0.031170338468417942,2014-04-01,0.02970384373995795
2014-04-02,0.032959648399853145,0.03177335548159785,0.03143261324524824,0.033345581669486826,161734500.0,0.033345581669486826,2014-04-02,0.02968261308037442
2014-04-03,0.033741477696144884,0.03242522658372589,0.03310871500422573,0.03254701171466762,163855500.0,0.03254701171466762,2014-04-03,0.02837452598451129
2014-04-04,0.0325364267368954,0.030651145657235424,0.0324106096896589,0.03039626506909971,170184000.0,0.03039626506909971,2014-04-04,0.0281556969413215
2014-04-07,0.030586694580210915,0.029373808806631867,0.02912349745694873,0.02962709051365766,147832500.0,0.02962709051365766,2014-04-07,0.02952910662777384
2014-04-08,0.03063354102261714,0.029854048651192462,0.02981346461497397,0.030923744637689606,103339500.0,0.030923744637689606,2014-04-08,0.029687511924250592
2014-04-09,0.03095014791914968,0.030591734201712913,0.03090537430033499,0.031163804340462925,77368500.0,0.031163804340462925,2014-04-09,0.02966138475691099
2014-04-10,0.03079669133187819,0.02942001876571943,0.030915137294767314,0.029083279129360415,108172500.0,0.029083279129360415,2014-04-10,0.03018069958570726
2014-04-11,0.029100571898864006,0.028563507943371327,0.028277308420918402,0.029016321254692362,136008000.0,0.029016321254692362,2014-04-11,0.031111547669663626
2014-04-14,0.029333181943353614,0.027872029991155824,0.029414781074811585,0.02808710845481483,115545000.0,0.02808710845481483,2014-04-14,0.029587897426528155
2014-04-15,0.027855135438014687,0.026206870853384176,0.028029962933696962,0.027404484813425417,204889500.0,0.027404484813425417,2014-04-15,0.0286194868672809
2014-04-16,0.027968211145246284,0.027279567983767676,0.027689859687976517,0.02825368082720532,108033000.0,0.02825368082720532,2014-04-16,0.02490262865941046
2014-04-17,0.028339740660193024,0.027817571457579036,0.028114580207806415,0.02809200729869101,88902000.0,0.02809200729869101,2014-04-17,0.025501964946544574
2014-04-21,0.028971343839616453,0.027804367600361465,0.027702879341734262,0.029114305140576183,78873000.0,0.029114305140576183,2014-04-21,0.025895531101918473
2014-04-22,0.03109230017078998,0.02962135339026551,0.02921299622827434,0.03144305946648587,147070500.0,0.03144305946648587,2014-04-22,0.026792084942621506
2014-04-23,0.030673924213437013,0.02994976658269371,0.030835399190026046,0.02970384373995795,109434000.0,0.02970384373995795,2014-04-23,0.02686720755708318
2014-04-24,0.030037477639188775,0.02932265064716382,0.029937138522508674,0.02968261308037442,82428000.0,0.02968261308037442,2014-04-24,0.026535695760260932
2014-04-25,0.02905211022125619,0.028406730730075824,0.028503503081384444,0.02837452598451129,104950500.0,0.02837452598451129,2014-04-25,0.027020716345803872
2014-04-28,0.02858204442667218,0.02722675963724526,0.028178044327312485,0.0281556969413215,105630000.0,0.0281556969413215,2014-04-28,0.027760495501868765
2014-04-29,0.02912480273766792,0.028056862745158215,0.027886760709449624,0.02952910662777384,86686500.0,0.02952910662777384,2014-04-29,0.02763148326864906
2014-04-30,0.029287950736148986,0.029005791124898823,0.028763865894515652,0.029687511924250592,66609000.0,0.029687511924250592,2014-04-30,0.028309205730042183
2014-05-01,0.030234547887683327,0.029733577913875688,0.029330161472854163,0.02966138475691099,81598500.0,0.02966138475691099,2014-05-01,0.029195959546872756
2014-05-02,0.02980486528391919,0.029870550521736143,0.02957750928792358,0.03018069958570726,61302000.0,0.03018069958570726,2014-05-02,0.029591160986325492
2014-05-05,0.03082738311148848,0.030200611540436087,0.029720709184322933,0.031111547669663626,77205000.0,0.031111547669663626,2014-05-05,0.030286848211384707
2014-05-06,0.03098407247994314,0.029925011416095555,0.03087933499281949,0.029587897426528155,84550500.0,0.029587897426528155,2014-05-06,0.030071282727992255
2014-05-07,0.02961748413585424,0.028340716165553212,0.029746746163990447,0.0286194868672809,152689500.0,0.0286194868672809,2014-05-07,0.030071282727992255
2014-05-08,0.027065227654935003,0.025163877089979313,0.025248934163448693,0.02490262865941046,300849000.0,0.02490262865941046,2014-05-08,0.02966791421262578
2014-05-09,0.02528834184028109,0.025035153056608077,0.02490069741688262,0.025501964946544574,127428000.0,0.025501964946544574,2014-05-09,0.029166564147495598
2014-05-12,0.02590055757572542,0.02547413350324421,0.025553237435069303,0.025895531101918473,105034500.0,0.025895531101918473,2014-05-12,0.02920575957074522
2014-05-13,0.026570928710767116,0.025989029636729166,0.025535336284095392,0.026792084942621506,106458000.0,0.026792084942621506,2014-05-13,0.029050615497945693
2014-05-14,0.026916616773268297,0.026665655905455356,0.026379898154387,0.02686720755708318,81100500.0,0.02686720755708318,2014-05-14,0.029525838395736276
2014-05-15,0.026784155932837575,0.02636860098862541,0.026547505536867168,0.026535695760260932,90606000.0,0.026535695760260932,2014-05-15,0.029733239139335108
2014-05-16,0.026684004417998716,0.026767974585174076,0.026379898154387,0.027020716345803872,67315500.0,0.027020716345803872,2014-05-16,0.029266180981338145
2014-05-19,0.027467451260272013,0.027144245562961584,0.026667927440772416,0.027760495501868765,68575500.0,0.027760495501868765,2014-05-19,0.02877462860396031
2014-05-20,0.02786159637882107,0.027650888400392072,0.027680094365696208,0.02763148326864906,83191500.0,0.02763148326864906,2014-05-20,0.02912900400832482
2014-05-21,0.02794882601204716,0.027934741820787076,0.027556422786009487,0.028309205730042183,79281000.0,0.028309205730042183,2014-05-21,0.028973862271645404
2014-05-22,0.029081186765664884,0.028721937704503826,0.028234999783863676,0.029195959546872756,93217500.0,0.029195959546872756,2014-05-22,0.029447452221477266
2014-05-23,0.029223339017305183,0.029207128110227527,0.02891520394745659,0.029591160986325492,60102000.0,0.029591160986325492,2014-05-23,0.03241799948144791
2014-05-27,0.03021031935965939,0.030065289119629995,0.029564489634165827,0.030286848211384707,80116500.0,0.030286848211384707,2014-05-27,0.033570944840631625
2014-05-28,0.03003262962280401,0.02966261278818997,0.029808583117757807,0.030071282727992255,82426500.0,0.030071282727992255,2014-05-28,0.032827897452529176
2014-05-29,0.029987400726379353,0.030068587132956112,0.02989808421693139,0.030071282727992255,55387500.0,0.030071282727992255,2014-05-29,0.03293731431024418
2014-05-30,0.03036054547652769,0.029953066956802443,0.029854148414137947,0.02966791421262578,83716500.0,0.02966791421262578,2014-05-30,0.03323126596789565
2014-06-02,0.0294801799005987,0.029070153141584447,0.029370842944170163,0.029166564147495598,70021500.0,0.029166564147495598,2014-06-02,0.03447729636908701
2014-06-03,0.029262106972923457,0.029221979793716844,0.02874596707138972,0.02920575957074522,57912000.0,0.02920575957074522,2014-06-03,0.03370648886568623
2014-06-04,0.028981035250826025,0.028860562860201278,0.02888591263631164,0.029050615497945693,51411000.0,0.029050615497945693,2014-06-04,0.034423406750328976
2014-06-05,0.02945594906179479,0.029462925989915636,0.028905440953024265,0.029525838395736276,60819000.0,0.029525838395736276,2014-06-05,0.0342127401108127
2014-06-06,0.0297160204154915,0.029979472310454967,0.029764644987116378,0.029733239139335108,46107000.0,0.029733239139335108,2014-06-06,0.03477777981857337
2014-06-09,0.029583561885840753,0.029487678795731165,0.029471734203514798,0.029266180981338145,42085500.0,0.029266180981338145,2014-06-09,0.03494108629504641
2014-06-10,0.02909572619325922,0.029050350896932024,0.028898932290069384,0.02877462860396031,52720500.0,0.02877462860396031,2014-06-10,0.034885561392209545
2014-06-11,0.028777501750745112,0.028670777184253156,0.028422137810904458,0.02912900400832482,59662500.0,0.02912900400832482,2014-06-11,0.03320513646443594
2014-06-12,0.02956579198784323,0.029241784399151892,0.029007959378107625,0.028973862271645404,89905500.0,0.028973862271645404,2014-06-12,0.03317574106505878
2014-06-13,0.029066649648850525,0.02905530145809513,0.028955887746620574,0.029447452221477266,53164500.0,0.029447452221477266,2014-06-13,0.032099551268295466
2014-06-16,0.032087358999932133,0.029827643297539938,0.02927808984136711,0.03241799948144791,198696000.0,0.03241799948144791,2014-06-16,0.031513280900951256
2014-06-17,0.03371078822731456,0.032565501926477704,0.032101427248670114,0.033570944840631625,199573500.0,0.033570944840631625,2014-06-17,0.03216487619500479
2014-06-18,0.0330921069295039,0.03310515322656082,0.03330398885996011,0.032827897452529176,104103000.0,0.032827897452529176,2014-06-18,0.03157697054358175
2014-06-19,0.03367363319611791,0.03325037913047574,0.0328776411743915,0.03293731431024418,131896500.0,0.03293731431024418,2014-06-19,0.03135977211223057
2014-06-20,0.033024262429476925,0.03311835472299576,0.032819058552101585,0.03323126596789565,73558500.0,0.03323126596789565,2014-06-20,0.032759308966022506
2014-06-23,0.034268083655124654,0.03345171847658707,0.032980159599474854,0.03447729636908701,116866500.0,0.03447729636908701,2014-06-23,0.031596568255206556
2014-06-24,0.034734921290085444,0.03401447239543134,0.03451956779715988,0.03370648886568623,121138500.0,0.03370648886568623,2014-06-24,0.03120136447963371
2014-06-25,0.03403547361063505,0.03378507750861312,0.03355621817224569,0.034423406750328976,87024000.0,0.034423406750328976,2014-06-25,0.03091394461381714
2014-06-26,0.03449584799400948,0.03444025134563252,0.0342266570135583,0.0342127401108127,76821000.0,0.0342127401108127,2014-06-26,0.03166842263763067
2014-06-27,0.0344312339643857,0.03448810913099183,0.03382309197617976,0.03477777981857337,84525000.0,0.03477777981857337,2014-06-27,0.0317533429398447
2014-06-30,0.0351565277178416,0.03523074760345801,0.03461395272139761,0.03494108629504641,72429000.0,0.03494108629504641,2014-06-30,0.031596568255206556
2014-07-01,0.03498691646777417,0.035181237270261706,0.03508749054123712,0.034885561392209545,65041500.0,0.034885561392209545,2014-07-01,0.032071791152997145
2014-07-02,0.03480760918493722,0.03326193043985632,0.034794582085483514,0.03320513646443594,120411000.0,0.03320513646443594,2014-07-02,0.0322432623692638
2014-07-03,0.03312279870911419,0.03275528760242583,0.033269816051599,0.03317574106505878,77500500.0,0.03317574106505878,2014-07-03,0.032248161213139975
2014-07-07,0.03278034573857615,0.032161175407983314,0.032653076007512154,0.032099551268295466,88405500.0,0.032099551268295466,2014-07-07,0.032452293724701244
2014-07-08,0.03135560430566986,0.031149539920176696,0.031212929575585056,0.031513280900951256,117543000.0,0.031513280900951256,2014-07-08,0.03248332207203713
2014-07-09,0.03188220795386966,0.03196479134460034,0.031639277261153675,0.03216487619500479,61731000.0,0.03216487619500479,2014-07-09,0.033121851446300754
2014-07-10,0.03155913780575076,0.03144164427584354,0.03097371991705723,0.03157697054358175,72958500.0,0.03157697054358175,2014-07-10,0.0322040692821343
2014-07-11,0.03145898398013193,0.03169909234258602,0.031531875011006176,0.03135977211223057,49534500.0,0.03135977211223057,2014-07-11,0.03383223520298849
2014-07-14,0.032620425899718294,0.0313442737965053,0.031430986079509525,0.032759308966022506,108048000.0,0.032759308966022506,2014-07-14,0.0346895936204419
2014-07-15,0.03243627522205654,0.03178160641686969,0.03252777260639075,0.031596568255206556,85777500.0,0.031596568255206556,2014-07-15,0.034684694776565723
2014-07-16,0.03197589852790213,0.03157036830921478,0.03172877836032727,0.03120136447963371,60667500.0,0.03120136447963371,2014-07-16,0.036389616259840316
2014-07-17,0.031289372730064505,0.031038967944403514,0.030807737372467798,0.03091394461381714,69741000.0,0.03091394461381714,2014-07-17,0.0369546583037211
2014-07-18,0.031395985185709754,0.031423489857462863,0.030773562236258694,0.03166842263763067,63805500.0,0.03166842263763067,2014-07-18,0.036258971078661884
2014-07-21,0.03171905764460861,0.03155386407788847,0.03098510774938029,0.0317533429398447,57333000.0,0.0317533429398447,2014-07-21,0.03808637300332128
2014-07-22,0.031733597072202954,0.03194828711327403,0.0317889881483559,0.031596568255206556,40950000.0,0.031596568255206556,2014-07-22,0.03819089101716011
2014-07-23,0.031967820041114176,0.03200109782057907,0.031434238083138985,0.032071791152997145,46249500.0,0.032071791152997145,2014-07-23,0.03824804653183559
2014-07-24,0.03202436020550996,0.032227189972505926,0.03196147935590021,0.0322432623692638,48682500.0,0.0322432623692638,2014-07-24,0.0384227836440197
2014-07-25,0.032326429985228125,0.03238396718580143,0.031875232588204065,0.032248161213139975,46306500.0,0.032248161213139975,2014-07-25,0.038525666373779695
2014-07-28,0.033138953371910126,0.03232620827811591,0.0321242075690122,0.032452293724701244,97714500.0,0.032452293724701244,2014-07-28,0.03818762044900244
2014-07-29,0.032541272442500185,0.032897215493014643,0.0325082466175261,0.03248332207203713,50736000.0,0.03248332207203713,2014-07-29,0.03766830562020617
2014-07-30,0.032751269194167446,0.03226679682259339,0.031745052345562456,0.033121851446300754,73917000.0,0.033121851446300754,2014-07-30,0.037496834403939514
2014-07-31,0.03304203232747446,0.03234271250944221,0.03293947812815885,0.0322040692821343,116236500.0,0.0322040692821343,2014-07-31,0.037273104180753434
2014-08-01,0.0340273951238471,0.03308534862112577,0.03242362934341665,0.03383223520298849,178437000.0,0.03383223520298849,2014-08-01,0.037671576188363844
2014-08-04,0.03451200034602543,0.034285121958608764,0.03377264518258345,0.0346895936204419,89395500.0,0.0346895936204419,2014-08-04,0.03861385023579106
2014-08-05,0.03491422395136244,0.034684497915940055,0.034275476641415885,0.034684694776565723,80829000.0,0.034684694776565723,2014-08-05,0.038481574442774016
2014-08-06,0.03627596658984655,0.03516143266482666,0.034508179964836815,0.036389616259840316,138739500.0,0.036389616259840316,2014-08-06,0.038728165937382236
2014-08-07,0.03712725793214683,0.03690085730239276,0.036333992611016525,0.0369546583037211,112183500.0,0.0369546583037211,2014-08-07,0.03882778744346501
2014-08-08,0.03633088920826076,0.036468475243191474,0.036503227159235416,0.036258971078661884,76351500.0,0.036258971078661884,2014-08-08,0.03978149446272341
2014-08-11,0.03826607962657093,0.03787123811384016,0.0372062139710184,0.03808637300332128,121519500.0,0.03808637300332128,2014-08-11,0.0421363782920928
